nameascii,team,league_team,role,draft_prob,rank_raw,pred_pct,pred_bonus,pred_slot,age,total_college_seasons,eligible,eligibility_basis
Andy Leon,DUKE,ACC,Pitcher,0.54360753,221.79816,0.81181234,28767.256,2.9605591,23.0,5,True,class
Aidan Meola,OKST,Big 12,Batter,0.54324,228.4164,0.7761815,30953.564,28650.754,23.0,5,True,class
Brian Foley,UML,America East,Pitcher,0.5428144,221.29314,0.76954144,89287.05,19314.807,22.0,4,True,class
Jacob Dilley,UNCG,SoCon,Batter,0.5390976,175.70712,0.6105205,197345.17,2699.3672,21.0,3,True,class
Henry Cooke,VT,ACC,Batter,0.53870577,214.6053,0.7553833,86385.17,5910.5693,22.0,4,True,class
A.J. Evasco,KSU,Big 12,Batter,0.53862154,142.7725,0.5566818,262987.62,79338.266,20.0,2,False,ineligible
Rowan Kelly,UCSB,Big West,Batter,0.5334831,165.50789,0.6055319,262974.06,291553.44,20.0,2,False,ineligible
Ben Alekson,FAIR,MAAC,Pitcher,0.5317251,224.82716,0.7685372,88533.25,3.7677045,21.0,3,True,class
Nate Kirkpatrick,VCU,Atlantic 10,Batter,0.5296088,242.4381,0.851339,50083.812,4816.521,22.0,2,True,age
Matt Brinker,NE,CAA,Batter,0.5276108,232.82248,0.8512416,73215.75,420.7027,22.0,4,True,class
Rustan Rigdon,VAN,SEC,Batter,0.5273495,158.61525,0.59954,319105.38,54097.176,20.0,2,False,ineligible
Jason Torres,ALA,SEC,Batter,0.52725816,219.69498,0.7867879,56191.133,915.62787,22.0,4,True,class
Caden Crowell,ND,ACC,Pitcher,0.5271621,154.32408,0.5756071,254830.92,21992.574,20.0,1,False,ineligible
Johnny Luetzow,SCU,WCC,Batter,0.52627033,233.50151,0.8002766,35961.035,16535.25,22.0,4,True,class
Cole Fellows,COLU,Ivy League,Batter,0.5238513,215.06279,0.75452006,78519.9,88896.805,22.0,4,True,class
Ryan Martin,DBU,CUSA,Batter,0.52322745,179.9169,0.64955986,132624.7,13916.855,21.0,1,True,age
Dillon Kirksey,COPP,Sun Belt,Pitcher,0.5232092,213.61766,0.74163735,185346.14,169.08018,21.0,1,True,age
Jackson McKenzie,FAMU,SWAC,Batter,0.52290696,202.69823,0.6963787,72790.71,10568.553,22.0,2,True,age
Jesus Tovar,TXST,Sun Belt,Pitcher,0.51974267,208.49876,0.7010326,38003.895,11891.579,23.0,2,True,age
Logan Eisenreich,VT,ACC,Pitcher,0.51923025,169.85425,0.61200666,265506.16,15798.569,20.0,2,False,ineligible
Tre Broussard,HOU,Big 12,Batter,0.513991,137.53018,0.48688525,228617.16,91932.57,20.0,2,False,ineligible
Griffin Stieg,VT,ACC,Pitcher,0.50911695,222.36865,0.8011313,85733.1,311.70932,22.0,3,True,class
Nate Vargas,UCSB,Big West,Batter,0.5063751,235.63048,0.84476113,17629.871,28308.148,23.0,2,True,age
Nick Dugan,STAN,ACC,Pitcher,0.5057779,216.14911,0.76155525,82593.875,1012.6049,22.0,4,True,class
Ty Uber,ND,ACC,Pitcher,0.5046652,193.04611,0.67829067,32243.555,7427.663,23.0,4,True,class
Nate Bennett,NIA,MAAC,Pitcher,0.50441724,167.99706,0.590461,171526.48,33861.04,21.0,2,True,age
Derrick Pitts,CIN,Big 12,Batter,0.5027164,166.82098,0.6378281,224249.17,13644.484,20.0,2,False,ineligible
Matt Bolton,BING,America East,Batter,0.5021426,157.36499,0.5205616,196643.3,157973.69,20.0,2,False,ineligible
Riley Hunsaker,CBU,WAC,Batter,0.502065,205.05766,0.7144981,117529.234,24486.613,21.0,3,True,class
Levi Clark,TENN,SEC,Batter,0.50203335,132.67862,0.4653922,288332.66,146162.17,20.0,2,False,ineligible
Will Howell,MEM,American,Pitcher,0.5016931,237.78305,0.85201555,152756.84,48.289062,21.0,2,True,age
David James,SBU,Atlantic 10,Pitcher,0.50164396,246.7326,0.85177934,38450.97,7373.7764,22.0,4,True,class
Makani Tanaka,ORU,Summit League,Batter,0.5015673,233.14513,0.79870236,81464.875,9194.816,22.0,2,True,age
Matt Quintanar,TTU,Big 12,Batter,0.49968538,179.28177,0.66457,74847.03,13158.24,22.0,1,True,age
Dalton Bargo,NCSU,ACC,Batter,0.4980365,251.13155,0.8876074,67672.17,1727.9694,22.0,4,True,class
Patrick Evans,SC,SEC,Batter,0.4977162,218.44135,0.7139397,227078.52,652.63257,21.0,1,True,age
Ryan Pruitt,USF,American,Batter,0.49687538,184.98428,0.61491376,80911.66,22188.527,22.0,2,True,age
Chayton Krauss,DBU,CUSA,Batter,0.49585634,229.92984,0.7897629,9803.676,22788.88,23.0,3,True,class
Jack Brooks,ORE,Big Ten,Batter,0.49572763,234.7412,0.8462116,70882.89,43.890743,22.0,3,True,class
Bear Madliak,KSU,Big 12,Batter,0.4922118,175.25444,0.6139134,16895.188,44437.156,23.0,4,True,class
Smith Bailey,ARIZ,Big 12,Pitcher,0.4914404,131.7091,0.49128583,286860.38,230851.45,20.0,2,False,ineligible
Gavin Roy,WSU,Mountain West,Batter,0.4890038,258.72757,0.85718447,53893.41,20732.393,22.0,2,True,age
Jackson Mitchell,BING,America East,Pitcher,0.48778644,191.85016,0.66151536,129386.85,1588.9276,21.0,3,True,class
Connor Peek,GTWN,Big East,Batter,0.48716834,196.4624,0.64441705,17109.67,1095.3126,23.0,4,True,class
Carson Lorch,TAR,WAC,Batter,0.48708156,183.02803,0.7090636,60022.246,35414.37,22.0,2,True,age
Jayder Raifstanger,SJU,Big East,Batter,0.48653275,224.67207,0.7815457,108037.03,992.53845,21.0,3,True,class
Tyler Inge,ORST,DI Independent,Batter,0.48491296,230.27171,0.7852801,113215.836,54.033665,21.0,2,True,age
Kyle Calzadiaz,SJSU,Mountain West,Pitcher,0.48305893,206.14987,0.7358001,94511.44,17538.74,22.0,2,True,age
Max Haug,GW,Atlantic 10,Pitcher,0.4811838,275.66022,0.883459,76205.234,330.11002,22.0,4,True,class
Lukas Torres,WAG,NEC,Batter,0.48022705,210.50932,0.723661,23818.24,10.95296,24.0,4,True,class
Aidan Brainard,NEV,Mountain West,Pitcher,0.4801235,229.6917,0.8261639,45281.996,24860.783,22.0,1,True,age
Kyle Branch,OU,SEC,Batter,0.4786943,236.24733,0.7338102,169109.75,225.47198,21.0,2,True,age
Thomas Curry,UIC,MVC,Batter,0.47826433,195.14288,0.7041917,119773.95,27185.79,21.0,3,True,class
Trenton Lyons,KENN,CUSA,Batter,0.47758117,203.54227,0.6878767,138382.86,95146.484,21.0,3,True,class
Jackson Chirello,KENN,CUSA,Batter,0.47650406,227.16714,0.7895216,56907.97,11875.156,22.0,4,True,class
Merik Carter,GWEB,Big South,Batter,0.47583148,161.76727,0.5652893,106966.6,25511.53,22.0,2,True,age
Andrew Hunt,UAB,American,Batter,0.47557628,192.01163,0.69302595,10330.673,17663.246,23.0,2,True,age
Kyle Langley,JMU,Sun Belt,Batter,0.47385448,180.95932,0.5788203,236181.98,456.4646,21.0,3,True,class
Gabe Camacho,UCSD,Big West,Batter,0.47276595,154.93858,0.5740429,212394.98,89166.555,20.0,3,True,class
Charlie Marion,MILW,Horizon,Batter,0.46960723,225.15704,0.83319163,64399.824,65.560036,22.0,2,True,age
Robbie Lavey,GW,Atlantic 10,Batter,0.46936435,182.41057,0.6270749,249393.48,1030.0697,20.0,3,True,class
Dylan Schlotterback,KU,Big 12,Batter,0.46854717,175.6547,0.5940047,152568.02,23031.852,21.0,1,True,age
Logan Fyffe,MOST,CUSA,Batter,0.4682301,146.78325,0.54789793,190130.97,162014.33,20.0,2,False,ineligible
Blake Smith,SEA,WCC,Pitcher,0.46802464,199.78033,0.71480894,75711.336,22218.916,22.0,4,True,class
Luc Fladda,ARIZ,Big 12,Pitcher,0.46723822,231.18748,0.7418585,47186.832,3127.931,23.0,4,True,class
Sam Simmons,UTSA,American,Pitcher,0.4665255,238.46907,0.85499156,80224.89,229.83228,22.0,2,True,age
Ryan King,URI,Atlantic 10,Batter,0.46601358,224.93456,0.75738335,46832.117,25.622974,22.0,4,True,class
Jaquae Stewart,TXST,Sun Belt,Batter,0.46577516,168.7303,0.5542875,268571.56,6430.615,21.0,2,True,age
Jack Bello,MINN,Big Ten,Batter,0.46177346,214.47456,0.79408056,65412.992,1036.431,22.0,4,True,class
Ben Castelli,CBU,WAC,Batter,0.4605347,238.83882,0.8227278,77199.914,2221.0518,22.0,2,True,age
Easton Tumis,KENT,MAC,Pitcher,0.45866495,252.46185,0.93925196,66224.8,13.494942,22.0,2,True,age
Dylan Johnson,COFC,CAA,Batter,0.4557416,198.49197,0.7064869,19710.547,42658.652,23.0,3,True,class
Nicholas Robb,GCU,Mountain West,Pitcher,0.4544908,198.97282,0.66293454,148421.6,2549.2834,21.0,3,True,class
Ben Higdon,USM,Sun Belt,Batter,0.45256865,200.33205,0.7302029,24543.709,4982.907,23.0,3,True,class
Jaxson Pease,TNTC,OVC,Pitcher,0.45076826,237.87044,0.7838225,59528.734,408.03787,22.0,4,True,class
Carson Bryant,COFC,CAA,Pitcher,0.44747663,249.33319,0.8540782,80044.15,95.10681,22.0,2,True,age
James McCoy,GASO,Sun Belt,Batter,0.44627243,209.99298,0.6993395,11277.152,7250.9985,24.0,4,True,class
Jordan Thomas,LIP,ASUN,Batter,0.44600427,212.34071,0.72251594,169335.05,5459.253,21.0,1,True,age
Jake Wrubleski,GONZ,WCC,Batter,0.4420773,266.0051,0.89644134,51296.14,4057.3462,22.0,2,True,age
Nick Wang,BC,ACC,Batter,0.44124532,182.51566,0.6491866,30330.918,2329.6042,24.0,5,True,class
Josh Pyne,TROY,Sun Belt,Batter,0.43942392,218.62573,0.7674786,13313.586,93976.66,23.0,5,True,class
Jayden Lopez,JKST,SWAC,Pitcher,0.4390184,225.02568,0.8170304,57249.117,72.67085,22.0,2,True,age
Talmadge LeCroy,SC,SEC,Batter,0.43850785,229.48174,0.8641629,25376.125,19634.879,23.0,5,True,class
Nate McHugh,CREI,Big East,Batter,0.43744048,177.79344,0.67959756,127411.984,1116.5646,21.0,3,True,class
Andrew Herrmann,UL,Sun Belt,Pitcher,0.43723652,169.67212,0.52386683,56509.008,12700.692,24.0,4,True,class
Kyle Salvati,CCSU,NEC,Pitcher,0.43689138,236.7605,0.8080361,54279.344,2271.3774,22.0,1,True,age
Ben Winslow,YALE,Ivy League,Pitcher,0.43127355,164.11232,0.5731,179934.06,16943.807,21.0,2,True,age
Blaine Brown,TENN,SEC,Batter,0.4305794,166.67651,0.54278016,277265.1,7394.102,20.0,2,False,ineligible
Dom Kibler,MILW,Horizon,Batter,0.43045914,183.50595,0.61887467,225509.56,281.973,21.0,3,True,class
Tryston McCladdie,CLEM,ACC,Batter,0.42937306,149.85246,0.52233917,279934.5,2470.5886,20.0,3,True,class
Evan Appelwick,M-OH,MAC,Batter,0.42930976,194.49748,0.70991856,11658.097,21630.295,23.0,4,True,class
Davis Webb,BRAD,MVC,Pitcher,0.42884818,212.60658,0.73547685,171785.8,203.29106,21.0,1,True,age
Talmadge Davis,JKST,SWAC,Pitcher,0.4274969,195.42404,0.7411283,144726.84,269.18573,20.0,1,False,ineligible
Zandt Payne,ACU,WAC,Batter,0.4265765,228.8883,0.8528237,46784.44,35720.402,22.0,3,True,class
Drew Talavs,SDSU,Mountain West,Pitcher,0.42643544,181.13806,0.63920987,165992.5,61023.375,21.0,3,True,class
Josh Skowronski,WIN,Big South,Batter,0.4262654,148.06793,0.57221967,204715.14,38396.734,21.0,2,True,age
Miles Risley,IOWA,Big Ten,Batter,0.42393264,236.47787,0.8553254,54100.477,922.89197,22.0,2,True,age
Tyler Minnick,MTSU,CUSA,Batter,0.42222476,181.97995,0.6547919,163297.17,8895.476,21.0,4,True,class
Joey Nerat,IOWA,Big Ten,Batter,0.4220719,229.77782,0.85174453,67088.695,1652.42,22.0,4,True,class
Jax Gimenez,ORE,Big Ten,Batter,0.4201779,126.61801,0.44048515,334500.3,70029.08,20.0,2,False,ineligible
Petey Craska,UNA,ASUN,Batter,0.41962868,209.87561,0.79319686,125032.945,1948.4231,21.0,2,True,age
Chris Domke,OSU,Big Ten,Pitcher,0.4192296,238.3546,0.83920586,74533.83,44.476475,22.0,2,True,age
Brennon Wright,USA,Sun Belt,Batter,0.41836336,146.37315,0.5325909,194137.62,39019.527,21.0,1,True,age
Michael Rodriguez,BCU,SWAC,Batter,0.41791946,143.11903,0.52252597,359610.97,47761.47,20.0,3,True,class
Tab Tracy,LAM,Southland,Batter,0.4163133,218.72775,0.71173084,10465.847,720.6874,23.0,4,True,class
Cam Staton,SMC,WCC,Pitcher,0.41359058,227.33453,0.7473133,96514.59,38876.004,20.0,1,False,ineligible
Ripken Reese,KENT,MAC,Batter,0.4057846,189.49602,0.6720634,185323.7,1252.0084,21.0,3,True,class
KJ White,SOU,SWAC,Batter,0.40353057,199.40016,0.6652969,185523.7,153.26244,21.0,4,True,class
Jaden Gustafson,WICH,American,Batter,0.4017561,149.27328,0.5293496,189495.77,49914.535,21.0,4,True,class
Alex Mendes,MSM,MAAC,Batter,0.39960352,196.92693,0.64713436,76841.24,1685.473,22.0,2,True,age
Chase Carson,CLT,American,Pitcher,0.39899865,238.21611,0.8699273,25106.223,144.95909,23.0,3,True,class
Garrett Ahern,GCU,Mountain West,Pitcher,0.39784864,172.6674,0.6145317,184803.58,385188.3,21.0,3,True,class
Dawson Harman,SC,SEC,Batter,0.39736927,210.82298,0.70022196,210965.92,7434.106,21.0,2,True,age
Campbell Smithwick,OKST,Big 12,Batter,0.39650834,171.47917,0.5676335,236724.98,39650.043,20.0,3,True,class
Nic Schutte,MUR,MVC,Pitcher,0.3950336,198.05716,0.7221558,39220.473,1368.3014,22.0,3,True,class
Wyatt Hanoian,AFA,Mountain West,Batter,0.39489108,181.84355,0.63709444,230921.47,20483.982,20.0,1,False,ineligible
Andreaus Lewis II,MAN,MAAC,Batter,0.39267877,202.46371,0.7123546,19381.531,310.2323,23.0,3,True,class
Robbie O'Connor,NE,CAA,Pitcher,0.38891822,212.21703,0.8043489,67722.14,47.955727,22.0,3,True,class
Cort Lowry,TAR,WAC,Pitcher,0.3887993,201.81999,0.77205724,166500.8,107.030655,20.0,2,False,ineligible
Michael Gupton,MEM,American,Batter,0.387192,214.5251,0.77202284,52747.37,2719.6511,22.0,3,True,class
Chase Bloomer,SIUE,OVC,Batter,0.38698697,208.76833,0.7151146,58717.59,18699.787,22.0,4,True,class
Trey Sejnoha,DART,Ivy League,Pitcher,0.38541123,217.79488,0.72608304,80049.42,12045.704,22.0,2,True,age
Anderson Nance,NCSU,ACC,Pitcher,0.38334674,146.82007,0.60534805,279550.34,144734.02,20.0,2,False,ineligible
JT Guerrero,GCU,Mountain West,Pitcher,0.38323262,226.19046,0.77164125,163656.53,1205.4736,21.0,3,True,class
Ricky Kidd,WMU,MAC,Pitcher,0.38120374,247.1039,0.8346157,85178.02,36.30338,22.0,3,True,class
Alejandro Covas,KENT,MAC,Batter,0.38070253,202.51736,0.69964385,134003.39,4563.7144,21.0,3,True,class
Brody Briggs,ASU,Big 12,Batter,0.3802346,206.93565,0.69977945,99783.38,570.4102,21.0,2,True,age
Jake Paulick,NKU,Horizon,Batter,0.37959373,248.31636,0.8504778,53322.09,138.68524,22.0,3,True,class
Kuhio Aloy,ARK,SEC,Batter,0.37908942,199.57146,0.6599279,326967.28,40937.113,20.0,3,True,class
Owen Smith,UNO,Southland,Batter,0.37809625,225.17505,0.78905416,154696.86,12377.903,21.0,1,True,age
Brian Heckelman,TOW,CAA,Batter,0.37785015,207.08908,0.7564215,67893.516,1318.7554,22.0,4,True,class
Blake Barthol,CCU,Sun Belt,Batter,0.37653062,244.38058,0.8628824,63868.74,313.82938,22.0,4,True,class
Kale Hammer,SEA,WCC,Pitcher,0.37627998,225.44691,0.7750684,136978.58,2260.8643,21.0,2,True,age
Chase Ingram,UAB,American,Pitcher,0.3730923,253.68626,0.9036241,63552.3,46.508858,22.0,4,True,class
Alex Valentin,SC,SEC,Pitcher,0.37285325,182.22926,0.68489504,217841.73,23819.035,20.0,2,False,ineligible
Jack Kail,COLU,Ivy League,Batter,0.36975688,163.14635,0.607286,79776.125,32274.566,22.0,4,True,class
Cole Roberts,GAST,Sun Belt,Pitcher,0.3692675,220.62555,0.80372494,94878.99,9.587345,22.0,4,True,class
Sean OLeary,UML,America East,Batter,0.36621192,159.58467,0.54891,218162.53,65752.42,21.0,3,True,class
Owen Nowak,MTSU,CUSA,Batter,0.36523432,141.77208,0.5460208,282692.7,164448.81,21.0,1,True,age
Tony Neubeck,IU,MVC,Pitcher,0.36319667,211.8069,0.76831126,28382.68,2312.4712,23.0,4,True,class
Mason Pennington,SEMO,OVC,Pitcher,0.35907125,206.26613,0.7451302,18927.246,2837.7185,23.0,2,True,age
Avery Moore,PUR,Big Ten,Batter,0.35561696,266.08047,0.92798203,49549.004,2631.9915,22.0,2,True,age
Wesley Helms,UAB,American,Batter,0.3552177,228.20042,0.76987624,9731.505,4409.2744,23.0,2,True,age
Charlie Hale,CONN,Big East,Pitcher,0.354633,218.35095,0.757649,86470.81,1780.6434,21.0,1,True,age
Matthew Pena,CSUN,Big West,Batter,0.35368472,177.7503,0.6488001,165640.48,24981.402,21.0,3,True,class
Jayce Lee,ND,ACC,Batter,0.35365173,114.3969,0.44177365,272645.2,136535.53,20.0,2,False,ineligible
Cooper Clapp,MTSU,CUSA,Batter,0.35322642,233.26158,0.8084234,41353.25,4635.1694,22.0,2,True,age
Cade Arrambide,LSU,SEC,Batter,0.3529814,129.6468,0.39883798,497873.84,127658.766,20.0,2,False,ineligible
Max Ross,SCU,WCC,Batter,0.35064113,234.30203,0.8053303,53941.746,20005.746,22.0,2,True,age
Drey Barrett,USM,Sun Belt,Batter,0.34952605,129.74045,0.4354292,261296.38,226937.36,20.0,2,False,ineligible
Alfred Mucciarone,UML,America East,Pitcher,0.34634972,243.17331,0.84270483,128807.34,198.1258,21.0,3,True,class
Joel Core,STET,ASUN,Pitcher,0.3460286,208.11906,0.70780116,154533.34,94048.02,21.0,3,True,class
JP Peltier,WRST,Horizon,Batter,0.34449008,228.48228,0.74562955,157957.27,42043.12,21.0,3,True,class
Riley Peterson,MILW,Horizon,Pitcher,0.34439465,202.59824,0.7119091,142255.36,330.30032,21.0,3,True,class
Grant Gallagher,KSU,Big 12,Batter,0.3436716,186.90945,0.67769295,69843.59,21973.662,22.0,2,True,age
Wyatt Stanley,WCU,SoCon,Batter,0.34305328,192.55237,0.68819904,200205.33,45646.125,21.0,2,True,age
Aidan Coleman,ACU,WAC,Pitcher,0.3421415,258.77884,0.8588873,97886.61,972.67194,21.0,3,True,class
Brent Stukes,UPST,Big South,Pitcher,0.34129652,247.79329,0.8808126,84534.26,301.68402,20.0,1,False,ineligible
Callen Powers,MASS,MAC,Pitcher,0.3401903,211.88455,0.7724854,139441.88,2553.6565,20.0,3,True,class
Evan Haeger,MICH,Big Ten,Batter,0.33475095,194.12613,0.695436,196634.67,4387.7,21.0,2,True,age
Hayden Federico,MISS,SEC,Batter,0.33462927,134.44955,0.41134417,220577.19,227656.6,20.0,2,False,ineligible
Ben Slanker,LOU,ACC,Batter,0.334482,128.88383,0.5576825,336753.34,8701.564,21.0,3,True,class
Chris Worcester,EIU,OVC,Batter,0.33210918,210.92201,0.7706214,11787.625,6405.9136,23.0,5,True,class
Henry Allen,UGA,SEC,Batter,0.32868484,122.91923,0.4385239,340982.94,53194.754,20.0,1,False,ineligible
Braydon Kersey,MER,SoCon,Batter,0.32770127,142.52362,0.47664878,192105.8,124808.26,20.0,2,False,ineligible
Luis Pimentel-Guerrero,SAC,WAC,Batter,0.32769358,229.56293,0.7769382,58031.23,24090.42,22.0,3,True,class
Chris Rembert,AUB,SEC,Batter,0.32755998,167.37505,0.5803277,236997.86,60061.64,20.0,2,False,ineligible
Vance Sheahan,MIA,ACC,Batter,0.32540408,297.55716,0.99441373,53832.13,2.838026,22.0,3,True,class
Cooper McMullen,KENN,CUSA,Pitcher,0.32322603,238.84737,0.79143053,157185.31,526.48566,21.0,2,True,age
Aidan Donovan,MSU,Big Ten,Pitcher,0.32201874,147.60344,0.5711404,206242.45,12318.441,20.0,2,False,ineligible
Carlos Vasquez,KSU,Big 12,Batter,0.32177728,211.90791,0.7308263,21440.314,24172.674,23.0,3,True,class
Nick Hunkele,MRMK,MAAC,Pitcher,0.32098925,202.60211,0.76410335,115477.91,29.266785,21.0,2,True,age
Peyton Bonds,RUTG,Big Ten,Batter,0.3208497,164.65833,0.5246785,256326.75,199543.5,20.0,3,True,class
Cody Nitowitz,PORT,WCC,Batter,0.32051423,149.88985,0.48559248,261776.02,22833.219,21.0,2,True,age
Seth Garner,MEM,American,Pitcher,0.3202887,245.43074,0.8712535,90318.79,12.7879505,22.0,4,True,class
Ty Brooks,INST,Big Ten,Pitcher,0.31902146,182.7909,0.60148454,222076.03,2214.507,20.0,2,False,ineligible
Micah Kendrick,KSU,Big 12,Batter,0.31687528,219.07286,0.76052547,134156.83,17760.969,21.0,2,True,age
Drew Markle,UL,Sun Belt,Batter,0.3153279,197.31517,0.7518408,84006.484,12343.562,22.0,3,True,class
Cooper Rasmussen,FIU,CUSA,Batter,0.31516972,228.80838,0.82658964,100251.34,476.17526,21.0,1,True,age
Andrew Cutler,GW,Atlantic 10,Pitcher,0.31359592,212.3803,0.72469276,135943.06,320.08463,21.0,3,True,class
Jayden Davis,PSU,Big Ten,Batter,0.31356663,186.55533,0.63109475,103511.945,51899.133,22.0,4,True,class
Kenton Deverman,EVAN,MVC,Pitcher,0.31237882,198.27437,0.6757993,137628.45,16572.668,21.0,3,True,class
Anthony Potestio,UCSD,Big West,Batter,0.31225377,183.2523,0.6589199,127215.17,80648.11,21.0,3,True,class
Drew Barragan,UNLV,Mountain West,Batter,0.3116016,217.65309,0.7792033,12621.538,2612.4011,24.0,2,True,age
Jackson Burns,TTU,Big 12,Pitcher,0.31154603,201.64139,0.7369801,141395.67,9353.902,20.0,2,False,ineligible
Tripp Garrish,AFA,Mountain West,Batter,0.31126314,221.53102,0.788332,36374.535,1761.9248,22.0,4,True,class
Ryan Rivera,LIU,NEC,Batter,0.31094885,196.26051,0.7302707,50953.086,26.18333,22.0,2,True,age
Logan Runde,IOWA,Big Ten,Pitcher,0.3105851,230.16449,0.8465644,34272.12,196.44395,23.0,3,True,class
Jimmy Nugent,LOU,ACC,Batter,0.30838293,226.33694,0.81681365,105767.484,1221.6205,22.0,1,True,age
Lucas Boesen,UNCA,Big South,Pitcher,0.3037596,241.32518,0.8483242,75474.086,14.357653,22.0,2,True,age
Bryce Blevins,MRSH,Sun Belt,Pitcher,0.30259588,237.65286,0.7679673,40054.7,1103.9227,23.0,4,True,class
Jake Tatom,TAR,WAC,Batter,0.2986817,225.1337,0.830785,60270.56,5613.598,22.0,4,True,class
Chase Richter,ARST,Sun Belt,Pitcher,0.29863775,200.08215,0.70595586,37035.883,25174.797,24.0,4,True,class
Dakoda West,UTU,WAC,Pitcher,0.29731536,215.63339,0.78051174,64411.555,20808.002,22.0,4,True,class
Sam Dansky,CIT,SoCon,Batter,0.29682583,189.71559,0.5980571,233567.55,65175.43,21.0,1,True,age
Dylan Koontz,CLT,American,Batter,0.29656947,205.1917,0.7368478,9554.254,13398.064,23.0,4,True,class
Darryl Lee,BCU,SWAC,Batter,0.29641008,194.98015,0.73476976,63752.566,3593.0417,22.0,2,True,age
James Geshel,EIU,OVC,Pitcher,0.29624432,262.42032,0.9246893,29208.059,91.23605,23.0,2,True,age
Noah Murray,UVA,ACC,Batter,0.29436302,156.07985,0.5442773,317915.84,4830.421,21.0,3,True,class
Duke McCarron,JOES,Atlantic 10,Pitcher,0.29412887,221.29744,0.7400592,110614.586,1406.3926,21.0,2,True,age
Jon Embury,FGCU,ASUN,Batter,0.29312834,141.53929,0.45719266,194590.08,150758.03,20.0,2,False,ineligible
Aidan Russell,SDSU,Mountain West,Pitcher,0.29293343,211.48372,0.69184536,49019.156,3611.1643,22.0,4,True,class
Camden Ross,WKU,CUSA,Batter,0.2926834,222.88028,0.7887683,42291.65,20451.598,22.0,4,True,class
Hudson Shupe,GONZ,WCC,Batter,0.29203722,221.01837,0.844628,43073.676,27691.348,22.0,4,True,class
Spencer Seid,GTWN,Big East,Pitcher,0.29136622,205.52615,0.67599344,24503.176,977.02734,23.0,4,True,class
Max Kaplan,UPST,Big South,Pitcher,0.29010865,214.50621,0.81916004,77587.34,2838.6296,20.0,2,False,ineligible
Ethan Wendel,TAR,WAC,Pitcher,0.2898741,239.3599,0.8731487,110983.05,25.087307,21.0,1,True,age
Connor Johnston,URI,Atlantic 10,Pitcher,0.28958943,248.1603,0.86916983,64088.15,0.471364,22.0,4,True,class
Cord Rager,OU,SEC,Pitcher,0.28947753,42.96683,0.16050361,786252.94,1924614.5,19.0,1,False,ineligible
Dawson Park,TXST,Sun Belt,Batter,0.28806034,170.95267,0.58380157,246044.77,12561.624,20.0,2,False,ineligible
Marcos Rosales,UNLV,Mountain West,Batter,0.2847748,216.21199,0.78630024,69577.4,5873.203,22.0,3,True,class
Wills Maginnis,GAST,Sun Belt,Batter,0.28447127,141.5515,0.45672145,268060.06,9819.856,20.0,1,False,ineligible
Caleb Koskie,IU,MVC,Batter,0.28437468,206.99248,0.7121591,147409.17,43194.535,21.0,2,True,age
Jonathan Fitz,XAV,Big East,Batter,0.284293,157.45038,0.6266186,170066.56,114449.83,21.0,3,True,class
